Random Forest,SVM,Logistic Regression,HASTE,true_label
0.01,1.0000000994736041e-07,0.14635252694042755,0.0072893538,0.0
0.0,1.0000000994736041e-07,0.45209691058486573,0.0045483112,0.0
0.01,1.0000000994736041e-07,0.3938759747556018,0.012726548,0.0
0.01,8.006420706237707e-07,0.6058369836754531,0.01473242,0.0
0.06,3.275165969734357e-07,0.6801210152906743,0.031755082,0.0
0.05,7.1998179972869485e-06,0.2879125037097363,0.009861629,0.0
0.15,4.6443683031212056e-07,0.3597372315444391,0.018781671,0.0
0.01,1.0000000994736041e-07,0.26134896648509054,0.009589287,0.0
0.01,1.2925724274105182e-07,0.4117982869270771,0.010284937,0.0
0.01,1.0000000994736041e-07,0.41054576784956875,0.010226324,0.0
0.0,1.6016001392288516e-07,0.3534701780082364,0.0093564475,0.0
0.0,1.0000000994736041e-07,0.3487203851131031,0.003973655,0.0
0.0,1.0000000994736041e-07,0.4410668863690879,0.009196044,0.0
0.16,5.528154458240012e-07,0.5187732511108687,0.010391947,0.0
0.05,1.0000000994736041e-07,0.33245911181854726,0.012308407,0.0
0.01,1.0000000994736041e-07,0.6323436088800225,0.014563528,0.0
0.04,1.0000000994736041e-07,0.3265228719335634,0.00876094,0.0
0.06,2.665835296426986e-06,0.7268379907838647,0.020061517,0.0
0.02,4.888370864063803e-07,0.5567429672984099,0.019993484,0.0
0.17,5.671657077989531e-05,0.7484954346420819,0.015007789,0.0
0.08,2.1009810364091035e-06,0.3655334991781634,0.013959451,0.0
0.17,5.2635142009158e-06,0.2069159539499194,0.016922312,0.0
0.0,1.0000000994736041e-07,0.18428965327591404,0.008662073,0.0
0.02,1.3198481395639913e-07,0.3365446287998692,0.007805143,0.0
0.05,7.856548705652252e-06,0.1914215432726694,0.00911201,0.0
0.02,4.844941654863639e-07,0.6693410194664856,0.02693268,0.0
0.04,1.335687573537999e-07,0.45445176456476694,0.01826174,0.0
0.09,3.543687264656203e-05,0.6536433820495554,0.02097592,0.0
0.0,2.0791121428435915e-07,0.29350562082710413,0.007945223,0.0
0.0,0.0001872474162234079,0.8374988998429356,0.016986903,0.0
0.04,5.343258543733435e-06,0.3293597832745156,0.008103567,0.0
0.04,1.0000000994736041e-07,0.4227924791584757,0.011027656,0.0
0.01,1.0000000994736041e-07,0.3204164033996796,0.008732332,0.0
0.03,1.0000000994736041e-07,0.21443346294183976,0.022367977,0.0
0.05,9.022980900561716e-06,0.42469186879331766,0.011466192,0.0
0.13,4.431375246355266e-06,0.4117899368112368,0.009932493,0.0
0.17,2.0645761091266523e-06,0.46891220135146544,0.021216044,0.0
0.03,2.0465935523625474e-06,0.3181966700601568,0.01749702,0.0
0.12,1.4813508638353948e-05,0.5267070956625942,0.029837135,0.0
0.01,2.6145608010053506e-05,0.2301031032044748,0.0154428985,0.0
0.13,1.0000000994736041e-07,0.6483248459833867,0.012813329,0.0
0.03,1.5198946652538455e-06,0.898061324595242,0.02526177,0.0
0.14,1.4896981403559185e-06,0.7384753212154085,0.021311158,0.0
0.03,1.6685069723105426e-07,0.42763187745502057,0.0074484325,0.0
0.11,8.997476223738606e-07,0.21201969937407533,0.008746683,0.0
0.01,1.1296209544827716e-07,0.2904584540865332,0.011773227,0.0
0.01,1.0000000994736041e-07,0.49122249415451863,0.01429243,0.0
0.18,0.08468754934507751,0.3483753230355726,0.094076194,1.0
0.09,3.3621403921178536e-06,0.6374050347010949,0.020010257,0.0
0.08,1.2449548825474856e-06,0.38601995672161077,0.0061858124,0.0
0.07,0.00013723947481200633,0.6766627462945495,0.04741152,0.0
0.09,2.001921305802007e-05,0.835439420903177,0.015597348,0.0
0.12,1.46912366317187e-07,0.3777795237495246,0.014771938,0.0
0.01,8.304558616533646e-06,0.269553505485864,0.017500553,0.0
0.06,5.3191590365247215e-06,0.3974052840210057,0.008006917,0.0
0.0,1.0000000994736041e-07,0.6801468010007096,0.0066690515,0.0
0.05,7.1043362002493995e-06,0.7143310325805339,0.029751888,0.0
0.01,1.0000000994736041e-07,0.26187506270441624,0.00683179,0.0
0.04,1.0000000994736041e-07,0.4975755568911354,0.012897572,0.0
0.02,3.7343847593216687e-07,0.6749455600667937,0.007435133,0.0
0.03,3.223659021971757e-07,0.8670764779275832,0.048844684,0.0
0.07,1.0000000994736041e-07,0.20058347853935127,0.012523562,0.0
0.0,1.0000000994736041e-07,0.16567320225601104,0.013341553,0.0
0.02,1.0254278334352262e-07,0.14478975664920438,0.0047202013,0.0
0.02,2.9696871664488495e-06,0.6039723629340972,0.016193504,0.0
0.04,2.671362384375099e-07,0.5840458210963324,0.028036237,0.0
0.0,1.0000000994736041e-07,0.18978775816275553,0.0074010664,0.0
0.1,1.9251859171699656e-07,0.2954088128275669,0.0072209984,0.0
0.02,3.344306048089369e-07,0.30759575519360305,0.009882086,0.0
0.02,3.0101175816294946e-05,0.6207538044830528,0.028167976,0.0
0.01,1.0000000994736041e-07,0.40506082766792145,0.013103752,0.0
0.15,1.910813702678308e-07,0.12172079676769935,0.010933047,0.0
0.01,1.0000000994736041e-07,0.2217518132906655,0.004690058,0.0
0.02,1.0000000994736041e-07,0.43165095216662946,0.010130905,0.0
0.15,3.550429754228347e-05,0.3761895674103977,0.010445806,0.0
0.3,0.0004115407445593329,0.584708631514141,0.12863961,0.0
0.08,0.0001145235853846415,0.6456962484982206,0.015742125,0.0
0.04,0.0006622357337428841,0.2313531300630537,0.007876625,0.0
0.04,2.620991090559548e-07,0.6100694555817073,0.027048815,0.0
0.01,7.838315076329493e-06,0.5372073292106079,0.011310293,0.0
0.02,1.0083745722720785e-07,0.6357955090735767,0.015609022,0.0
0.05,1.0000000994736041e-07,0.46663141370102484,0.011283599,0.0
0.07,4.5730985150828414e-07,0.6413847133219516,0.02150633,0.0
0.06,5.383472882951373e-06,0.830188666390674,0.020760885,0.0
0.02,7.572111835800036e-07,0.22332028618988417,0.020578692,0.0
0.04,7.902628962451064e-07,0.3400883136224218,0.009502407,0.0
0.01,1.7595746369634823e-07,0.12484924979111299,0.013366997,0.0
0.06,1.887357839622872e-05,0.459496856697887,0.026606157,0.0
0.02,4.096733885368989e-06,0.29726186537449933,0.008725487,0.0
0.0,1.0000000994736041e-07,0.5568705339858312,0.008919545,0.0
0.27,1.7147932853168869e-06,0.7435267749223271,0.030143816,0.0
0.0,1.0000000994736041e-07,0.6637662359462037,0.02604088,0.0
0.1,1.926576895308264e-06,0.36173475732164057,0.014570299,0.0
0.0,6.279542068357649e-05,0.4980689325574734,0.017540533,0.0
0.01,3.1208639342592573e-07,0.2815571918996544,0.009644927,0.0
0.01,1.0000000994736041e-07,0.3285270739360222,0.011656636,0.0
0.04,5.248943672600592e-07,0.37701292165925027,0.016690094,0.0
0.05,4.3024534161249457e-07,0.4381310184304971,0.013796059,0.0
0.01,1.0000000994736041e-07,0.43416182081360893,0.012831859,0.0
0.0,1.0000000994736041e-07,0.15520336317674685,0.004725614,0.0
0.08,8.223482441836131e-07,0.43646813619151287,0.0077770664,0.0
0.06,1.0000000994736041e-07,0.1593760287589191,0.008132075,0.0
0.01,4.1160602831867574e-05,0.4851049640884887,0.022139804,0.0
0.01,4.1011656159634115e-07,0.3379600888262756,0.010696321,0.0
0.02,6.806545664919068e-05,0.3279603563398445,0.012320848,0.0
0.0,1.1514342059447515e-06,0.25992730007013204,0.00951181,0.0
0.0,1.0000000994736041e-07,0.36968610586615996,0.009409633,0.0
0.11,1.1109331208694746e-06,0.3731843670628665,0.021238355,0.0
0.08,1.7910747240290828e-07,0.5115737860501899,0.015929457,0.0
0.01,1.0000000994736041e-07,0.4684746751856114,0.0070736245,0.0
0.04,6.028892527181045e-06,0.40005008291923516,0.01569343,0.0
0.02,2.4199627440608777e-07,0.571575269625965,0.00984234,0.0
0.03,2.0187116707748905e-05,0.3943160056131613,0.0065357964,0.0
0.0,1.0000000994736041e-07,0.2604987027165345,0.0073397686,0.0
0.23,3.1841621591701114e-05,0.14264917551873715,0.025168177,0.0
0.04,1.0000000994736041e-07,0.6664689388155559,0.008300523,0.0
0.09,1.632771375150475e-05,0.28719923860635954,0.014244584,0.0
0.02,1.54584897353899e-07,0.529380717616385,0.014366574,0.0
0.0,1.0000000994736041e-07,0.1941850322792728,0.009372212,0.0
0.03,1.3064683179278281e-05,0.72718505608907,0.019296193,0.0
0.15,1.476692299563059e-06,0.60392257778149,0.016226878,0.0
0.19,3.1262451164567925e-07,0.3895404969028986,0.01700725,0.0
0.05,3.634892243808854e-06,0.2814393387435647,0.008338116,0.0
0.0,1.5658767831467648e-06,0.45322654802087087,0.009227391,0.0
0.01,2.7668483627582667e-06,0.5015872331725767,0.015942328,0.0
0.05,8.462774427667562e-07,0.1175629754501577,0.012363523,0.0
0.0,1.0000000994736041e-07,0.056107910304468864,0.011450096,0.0
0.0,1.0000000994736041e-07,0.5742895236768066,0.004605964,0.0
0.0,1.0000000994736041e-07,0.3480110803649623,0.0082280515,0.0
0.11,6.187823913004832e-07,0.272373514959789,0.01007821,0.0
0.0,1.0000000994736041e-07,0.3495771779429892,0.0064070225,0.0
0.21,8.554017828480146e-05,0.6955064227063219,0.024977028,0.0
0.02,1.0000000994736041e-07,0.5344676655551853,0.012894792,0.0
0.03,4.051813938739374e-06,0.7261136391058483,0.00942774,0.0
0.1,1.0000000994736041e-07,0.5486965374584553,0.009485368,0.0
0.01,1.0000000994736041e-07,0.35254762927521294,0.008535666,1.0
0.01,1.0000000994736041e-07,0.18640997837080037,0.008061874,0.0
0.01,1.3239849367873617e-06,0.5810193643569842,0.004977509,0.0
0.12,6.881730751617191e-06,0.30274675000291795,0.011200216,0.0
0.06,1.0000000994736041e-07,0.22793208216414632,0.012018449,0.0
0.0,1.0000000994736041e-07,0.4398573877774346,0.00863839,0.0
0.01,1.0000000994736041e-07,0.49434607149017995,0.010089077,0.0
0.03,7.0403428369201235e-06,0.5347688877676582,0.031595394,0.0
0.01,6.893974779781617e-05,0.1735126193006208,0.015713219,0.0
0.04,1.5329504727106855e-05,0.370422855019961,0.008409676,0.0
0.0,1.0000000994736041e-07,0.706176233337007,0.016659101,0.0
0.06,5.1313441707427126e-05,0.08080691459646705,0.004768748,0.0
0.02,1.0000000994736041e-07,0.2273204288288751,0.009241819,0.0
0.03,5.607630409300019e-07,0.21931135611207722,0.009933778,0.0
0.0,5.176817008257731e-07,0.2502650427209327,0.017734097,0.0
0.01,1.0000000994736041e-07,0.6893746344386585,0.007836609,0.0
0.03,1.0000000994736041e-07,0.2688867284915686,0.010009313,0.0
0.03,1.168951613925935e-06,0.1186942032647003,0.008157804,0.0
0.03,1.0000000994736041e-07,0.2699755144288735,0.007080591,0.0
0.07,3.4576149341631194e-07,0.2925097257611192,0.005424265,0.0
0.0,1.0000000994736041e-07,0.2634526506845638,0.007925751,0.0
0.02,1.0000000994736041e-07,0.5489142331613422,0.013534433,0.0
0.01,2.4117140860933206e-07,0.4109013790023941,0.006886092,0.0
0.04,0.0010544565332556433,0.5323342400037406,0.03075165,0.0
0.02,6.73935588432207e-06,0.3014459295852898,0.006358116,0.0
0.02,7.818825436476572e-07,0.26607118280859476,0.007028302,0.0
0.0,1.0000000994736041e-07,0.30656343362508975,0.0070529473,0.0
0.1,5.015749759974386e-06,0.47390085041588537,0.011024421,0.0
0.01,1.0000000994736041e-07,0.32261763271662286,0.0069252425,0.0
0.01,1.0000000994736041e-07,0.2385348395982057,0.008319208,0.0
0.01,1.0000000994736041e-07,0.5214539111112361,0.008685234,0.0
0.22,9.473300211282592e-05,0.24579943717497332,0.026976528,0.0
0.0,1.0000000994736041e-07,0.4732925593508315,0.0102328705,0.0
0.04,4.939197680143204e-07,0.4622073817445084,0.0059504095,0.0
0.01,2.4850308502386584e-07,0.4124303789377123,0.0108690895,0.0
0.0,1.0000000994736041e-07,0.4450480077471703,0.006970763,0.0
0.0,1.0000000994736041e-07,0.10739238238126192,0.006805214,0.0
0.01,1.0000000994736041e-07,0.24473775517914206,0.008345926,0.0
0.28,0.0013490046524365113,0.46772176278137473,0.03416839,0.0
0.03,1.0000000994736041e-07,0.4451669963900147,0.007949463,0.0
0.03,1.0000000994736041e-07,0.3219080070848784,0.009181839,0.0
0.04,1.0000000994736041e-07,0.14390333487463683,0.009589881,0.0
0.0,1.0000000994736041e-07,0.2724717398553532,0.008492673,0.0
0.03,1.0000000994736041e-07,0.32696345239235103,0.0045944564,0.0
0.0,1.0000000994736041e-07,0.1246881140358765,0.0055555073,0.0
0.05,2.486219620043735e-05,0.6361199364348271,0.031894144,0.0
0.01,1.0000000994736041e-07,0.30177393201088604,0.0079838885,0.0
0.01,1.0000000994736041e-07,0.2963037240435222,0.008025148,0.0
0.02,1.0000000994736041e-07,0.3429363217955372,0.019829823,0.0
0.28,2.6049040157816027e-06,0.26204863311583637,0.014221076,0.0
0.0,1.0000000994736041e-07,0.20130558385866523,0.006431877,0.0
0.19,6.812284404132048e-06,0.36917323734365043,0.018432418,0.0
0.03,1.0000000994736041e-07,0.5950537850934969,0.02309403,0.0
0.06,1.1800380277640493e-07,0.5454455824329213,0.0070051085,0.0
0.07,6.3611080414924825e-06,0.3718638710956425,0.020907434,0.0
0.01,2.037472830239577e-06,0.6932156567678,0.0064954013,0.0
0.08,2.0011603859623546e-07,0.2116661312300539,0.011445893,0.0
0.05,1.15013546925024e-07,0.5188218086203837,0.0059684734,0.0
0.01,1.0000000994736041e-07,0.5494454151882285,0.0109632015,0.0
0.0,1.0000000994736041e-07,0.4180762955224896,0.0060191955,0.0
0.02,1.0000000994736041e-07,0.31996868120607547,0.005609018,0.0
0.01,2.6046962720986006e-07,0.21712185356938865,0.006537849,0.0
0.04,4.51398049116096e-06,0.47393628414817646,0.01263823,0.0
0.18,1.4978950660025e-06,0.4335942222300474,0.017655501,0.0
0.11,1.1950156669002176e-05,0.5992261912485083,0.058955543,0.0
0.05,1.0489135628111917e-05,0.28095305979552776,0.011984219,0.0
0.03,7.077503182175816e-06,0.5638921192950798,0.011575917,0.0
0.04,1.0000000994736041e-07,0.3651474284919743,0.00479301,0.0
0.05,1.0000000994736041e-07,0.3193857572996071,0.008512598,0.0
0.03,6.30094241662414e-06,0.50604408902782,0.0110416375,0.0
0.11,3.916138768539221e-06,0.3751537905019293,0.008054357,0.0
0.1,0.0023171321951280573,0.5816090717798167,0.03122077,0.0
0.02,1.0000000994736041e-07,0.4050496156174277,0.012581886,0.0
0.03,4.534506197231763e-07,0.2984989764902779,0.011908663,0.0
0.07,1.0000000994736041e-07,0.5154206864665389,0.011729512,0.0
0.01,1.0000000994736041e-07,0.23527982521034066,0.0046787257,0.0
0.03,5.391551363452395e-07,0.7032900519876869,0.014917683,0.0
0.03,4.9545697316514034e-05,0.5570704373191354,0.015519136,0.0
0.04,1.0000000994736041e-07,0.17878040004185378,0.006864815,0.0
0.04,1.0000000994736041e-07,0.4913240021079049,0.016659703,0.0
0.04,1.0000000994736041e-07,0.21540759428065798,0.00764319,0.0
0.11,2.2944180379738257e-07,0.5695497173649858,0.017451722,0.0
0.02,1.0000000994736041e-07,0.6159701440960645,0.014786026,0.0
0.0,1.8524741985894372e-07,0.19915556407028345,0.008154124,0.0
0.0,1.0000000994736041e-07,0.0964532266635017,0.006455062,0.0
0.01,1.0000000994736041e-07,0.5932086861302928,0.01765407,0.0
0.0,1.0000000994736041e-07,0.4334178785808647,0.006035356,0.0
0.03,1.0000000994736041e-07,0.5655929430235552,0.011392248,0.0
0.02,4.1042362377973433e-07,0.39055859090158584,0.018563388,0.0
0.06,1.2314377839403539e-06,0.35948786643275166,0.011068199,0.0
0.04,1.0323725198880395e-06,0.2665047809442833,0.010816255,0.0
0.01,1.0000000994736041e-07,0.44250562222734235,0.008484846,0.0
0.01,3.4644713676672715e-07,0.6887102589266549,0.022439757,0.0
0.19,7.313295928022523e-06,0.48852950586818256,0.015684137,0.0
0.11,4.990261695014992e-07,0.24533734499454746,0.008173838,0.0
0.03,5.329890817288534e-07,0.5183758942582105,0.012464542,0.0
0.03,1.423702488769661e-05,0.5235493684486414,0.0132032195,0.0
0.02,1.4386170193054102e-07,0.7121021321056725,0.014761567,0.0
0.02,1.8955082576946347e-06,0.4879007169232398,0.020540515,0.0
0.02,1.0000000994736041e-07,0.41241172801975967,0.0067430506,0.0
0.01,1.0000000994736041e-07,0.3194291598683432,0.007946203,0.0
0.05,2.13378813962653e-07,0.3863572253110075,0.01158655,0.0
0.0,1.0000000994736041e-07,0.35447704460958107,0.008804303,0.0
0.0,1.0000000994736041e-07,0.38148760905526824,0.008624117,0.0
0.18,0.0424266206567324,0.8961187112022647,0.06272661,0.0
0.02,2.6796361904462103e-07,0.3113591654254655,0.005181003,0.0
0.01,1.0000000994736041e-07,0.4884829073682688,0.014025495,0.0
0.09,2.3148547652672026e-07,0.45974115041914054,0.0077625816,0.0
0.02,2.0496602042303727e-07,0.3253385217164546,0.026089802,0.0
0.03,1.0000000994736041e-07,0.6461289492612,0.019289577,0.0
0.07,2.9615422013994226e-06,0.5315965556451473,0.014256902,0.0
0.04,0.0016348321804350331,0.6756983546647729,0.014563003,0.0
0.18,0.00019832152863099778,0.5831618159197699,0.03642276,0.0
0.04,2.0141817707210642e-07,0.2907130695704325,0.0069780117,0.0
0.0,1.9353121020839918e-07,0.6398988535834796,0.006564414,0.0
0.01,1.0000000994736041e-07,0.10950350899560045,0.005508148,0.0
0.01,1.0000000994736041e-07,0.26344936334030106,0.0066682994,0.0
0.02,1.276705968570559e-05,0.4541660675708161,0.008454137,0.0
0.01,1.0000000994736041e-07,0.5616999511776706,0.017787404,0.0
0.0,1.0000000994736041e-07,0.2583806358167142,0.014480494,0.0
0.0,2.717671095105889e-07,0.6360062715159349,0.041673616,0.0
0.48,0.006375764358780758,0.404660999432668,0.4494455,1.0
0.09,2.9547775919248704e-07,0.6601737637843144,0.017904403,0.0
0.0,1.0000000994736041e-07,0.408153204853153,0.005486537,0.0
0.02,1.0000000994736041e-07,0.27249398823172355,0.010285209,0.0
0.0,1.0000000994736041e-07,0.44387444172366164,0.010835128,0.0
0.07,1.0000000994736041e-07,0.47684536855587245,0.011963504,0.0
0.0,2.074607117147932e-06,0.23354727697748204,0.004118526,0.0
0.03,2.778149717147421e-07,0.4195660353634217,0.025431516,0.0
0.01,1.0000000994736041e-07,0.12812430696758648,0.0071059796,0.0
0.05,1.4430102796612348e-07,0.3822223462675824,0.01786124,0.0
0.0,1.6052144002627694e-06,0.7457202407724319,0.008936514,0.0
0.0,1.0000000994736041e-07,0.6725842218394266,0.016156359,0.0
0.0,1.0220316238701783e-07,0.5639446278514583,0.009668404,0.0
0.0,1.0000000994736041e-07,0.47022167670003623,0.0073078196,0.0
0.02,1.0000000994736041e-07,0.30131641901134354,0.0049029435,0.0
0.01,1.0000000994736041e-07,0.541738154654355,0.0048452467,0.0
0.06,9.050645935834459e-05,0.7852858472479429,0.023373846,0.0
0.01,3.220098745380009e-07,0.6785633666291851,0.007851679,0.0
0.01,1.0000000994736041e-07,0.39957492447589166,0.008352986,0.0
0.04,1.1947756057377097e-06,0.20470410658493768,0.010850598,0.0
0.01,4.430661495665827e-07,0.3540746719937738,0.01509641,0.0
0.1,1.0000000994736041e-07,0.29970998077764943,0.0074257785,0.0
0.01,1.4703375603081326e-06,0.4502714392307325,0.009652013,0.0
0.12,1.1268157290478202e-05,0.5216953349418607,0.01877663,0.0
0.03,1.0000000994736041e-07,0.1807689648111241,0.012701075,0.0
0.03,5.408167801205027e-06,0.5288206466148384,0.009202272,0.0
0.01,8.550825676107809e-07,0.27584926305994967,0.0071684304,0.0
0.16,2.330994136419233e-05,0.5390705929683336,0.029725114,0.0
0.04,1.0000000994736041e-07,0.5132744346022918,0.010010777,0.0
0.02,1.0000000994736041e-07,0.4806429088711161,0.0059683123,0.0
0.0,5.977543065363825e-07,0.3213813107940724,0.011823021,0.0
0.25,5.110760968177584e-06,0.4284634336848891,0.022873124,0.0
0.02,7.189155613584745e-05,0.4230682706024513,0.010690071,0.0
0.0,1.0000000994736041e-07,0.14611945430493606,0.0050813,0.0
0.0,4.421148149349599e-07,0.39343464779451426,0.016303113,0.0
0.12,1.5740628016826695e-05,0.2555777952070545,0.014576611,0.0
0.0,3.7847956246060215e-06,0.2703826416235478,0.010427777,0.0
0.0,1.0000000994736041e-07,0.2978327595210922,0.0069657937,0.0
0.03,1.1253088105699164e-06,0.3275400054950668,0.012028622,0.0
0.05,1.0000000994736041e-07,0.21681574658066352,0.012627018,0.0
0.01,1.1223959626102434e-06,0.37381429484040196,0.017782146,0.0
0.1,1.0000000994736041e-07,0.7095541761336823,0.024436653,0.0
0.03,2.3197313342934016e-06,0.7151700876968374,0.009643061,0.0
0.02,1.0000000994736041e-07,0.26081773307993134,0.00883449,0.0
0.03,1.4118563316504369e-06,0.2665348338448419,0.008228681,0.0
0.04,1.0000000994736041e-07,0.32256739542949814,0.016746705,0.0
0.01,1.0000000994736041e-07,0.5470555223449441,0.01035841,0.0
0.41,0.008756593801714823,0.608587155297978,0.09699325,0.0
0.05,1.0000000994736041e-07,0.3514470901319852,0.0053309253,0.0
0.03,2.148017296909815e-07,0.2740464298434005,0.02108897,0.0
0.03,1.0000000994736041e-07,0.529712469846262,0.011426766,0.0
0.0,1.0000000994736041e-07,0.22594514467209395,0.008211445,0.0
0.0,1.0000000994736041e-07,0.3475795084572966,0.008500052,0.0
0.17,2.5205928952244496e-06,0.2774713484956318,0.018481623,0.0
0.05,1.221443937527528e-07,0.41073633573785384,0.013305314,0.0
0.01,1.0000000994736041e-07,0.5074859864715179,0.012870603,0.0
0.0,1.0000000994736041e-07,0.37553532659038974,0.010777657,0.0
0.01,1.0000000994736041e-07,0.2914541871560365,0.006313982,0.0
0.01,4.4520927081890907e-07,0.576385136341466,0.0077005136,0.0
0.16,3.017296762972227e-06,0.4295362466453051,0.038338255,0.0
0.33,3.4246517624714586e-05,0.4344825621870255,0.015158829,0.0
0.05,1.0000000994736041e-07,0.13598909984525284,0.010136155,0.0
0.06,6.208717842635857e-05,0.1964573529299144,0.009606076,0.0
0.03,3.4182905733348625e-07,0.7203652555848514,0.030027052,0.0
0.01,1.0000000994736041e-07,0.4076305921041393,0.013631769,0.0
0.04,2.665005871220042e-07,0.4349892669515558,0.017080754,0.0
0.03,1.0000000994736041e-07,0.3463388150150413,0.010253111,0.0
0.28,3.6227852297552946e-07,0.5212531743241637,0.020343395,0.0
0.01,2.36254481061542e-07,0.32229340787700034,0.0094633205,0.0
0.05,5.5178457299639905e-06,0.23105040241817595,0.0075035286,0.0
0.02,7.603578471776453e-07,0.49096159482111845,0.005103928,0.0
0.07,1.007510142197211e-06,0.30817655031807617,0.009987195,0.0
0.0,3.0178863273748493e-06,0.32291995181605526,0.0070468853,0.0
0.01,1.0000000994736041e-07,0.46065397736060704,0.00944739,0.0
0.03,1.6123006150289844e-06,0.25288471269775126,0.008939666,0.0
0.0,1.0000000994736041e-07,0.2642728689311262,0.004672204,0.0
0.03,1.5300217161958835e-05,0.38334081039762274,0.014412216,0.0
0.02,5.448803837216209e-07,0.47277354617508494,0.017365351,0.0
0.04,1.4410977867133005e-05,0.17331394233494785,0.010915797,0.0
0.0,2.1343583884328128e-06,0.8679092183286882,0.02274288,0.0
0.01,1.2346880542373802e-06,0.19937434425826656,0.006546983,0.0
0.0,3.4842901236417236e-07,0.23465639953235343,0.008933276,0.0
0.0,1.0000000994736041e-07,0.19838570961084756,0.0046097054,0.0
0.01,2.8258122222657233e-07,0.43989170461241933,0.007976803,0.0
0.0,1.0000000994736041e-07,0.5936846034050879,0.012850452,0.0
0.03,2.786499096318642e-07,0.6431503293922897,0.007602883,0.0
0.0,9.830111359259415e-06,0.5246919281523106,0.0044069155,0.0
0.03,4.8519992961842e-07,0.48607694548086783,0.017169748,0.0
0.0,1.0000000994736041e-07,0.3774679771200263,0.009276924,0.0
0.12,5.828741603258243e-06,0.4497916967117081,0.018630736,0.0
0.02,1.0000000994736041e-07,0.5627015404468783,0.010073573,0.0
0.09,8.630705330797262e-07,0.5359369321654605,0.017873272,0.0
0.07,2.4897003255986688e-06,0.3279500758827364,0.01076203,0.0
0.0,1.0902509200229012e-06,0.3208437854677888,0.009732211,0.0
0.0,1.780536679825042e-07,0.3563099534669522,0.0075160963,0.0
0.08,1.7422973496344155e-05,0.5449244087261527,0.015721636,0.0
0.17,4.804527785015664e-06,0.4144297333548573,0.010869242,0.0
0.15,7.613978735896645e-05,0.12292923242113346,0.045090575,1.0
0.0,5.930906599265413e-06,0.6307891372821886,0.012492359,0.0
0.5,0.00021787629594947533,0.7299097542446905,0.09421076,0.0
0.01,4.943450489121092e-07,0.6070909698389505,0.013744453,0.0
0.0,5.126496078945815e-07,0.27634281468214966,0.0076665753,0.0
0.17,0.0011888922004025665,0.40004515624699527,0.018435739,0.0
0.01,1.0000000994736041e-07,0.5530007564428566,0.0076666693,0.0
0.04,6.284147563927081e-06,0.6063521559853071,0.025528878,0.0
0.12,1.1720906677436397e-05,0.3225441009356993,0.022690186,0.0
0.09,1.0000000994736041e-07,0.4013123471750531,0.015956651,0.0
0.02,3.872613467094084e-05,0.48835684252452954,0.028618,0.0
0.0,1.0000000994736041e-07,0.13634897549975986,0.0035649356,0.0
0.17,1.1290897338785919e-05,0.3994907283788655,0.030464128,0.0
0.0,7.255611007250276e-07,0.7800365887351691,0.006989427,0.0
0.06,2.187409406908862e-07,0.5530711444553604,0.009199199,0.0
0.2,5.97217406808205e-05,0.508221412297762,0.0064450577,0.0
0.03,4.869395832840963e-06,0.6660113393757789,0.0054511,0.0
0.18,3.521798169947965e-05,0.4382149632603962,0.015828788,0.0
0.01,2.549094924125714e-06,0.46054451813383557,0.037158135,0.0
0.01,1.0000000994736041e-07,0.5500982426344344,0.010716816,0.0
0.11,2.103170987732354e-06,0.4998243819195802,0.01139598,0.0
0.03,1.0000000994736041e-07,0.4524595674001197,0.008183741,0.0
0.07,1.8812924105082092e-07,0.36914395505902287,0.012956079,0.0
0.0,1.0000000994736041e-07,0.16441344429523755,0.0043590283,0.0
0.0,6.232168792559956e-07,0.6917319955658509,0.010243017,0.0
0.02,1.0000000994736041e-07,0.4010246252329646,0.007055399,0.0
0.01,2.1861256721173888e-07,0.5433463828756516,0.0062222094,0.0
0.01,1.0000000994736041e-07,0.25159621607669574,0.008168196,0.0
0.0,1.0000000994736041e-07,0.2705688130793379,0.012768542,0.0
0.0,5.778205122467554e-06,0.43135028742553805,0.006648166,0.0
0.04,4.1912349518269685e-06,0.37541879088214003,0.0058695246,0.0
0.04,1.0000000994736041e-07,0.5593379209376176,0.022305353,0.0
0.15,3.400076737762455e-05,0.49811269581432904,0.018732468,0.0
0.04,8.043562548832401e-07,0.13665055496152145,0.012302258,0.0
0.02,1.0000000994736041e-07,0.3298769359970502,0.00626037,0.0
0.0,1.0000000994736041e-07,0.0990145240019488,0.0077117407,0.0
0.0,1.0000000994736041e-07,0.4467286962528601,0.007885636,0.0
