Random Forest,SVM,Logistic Regression,HASTE,true_label
0.01,0.221386719857644,0.04006493189114359,0.0020554967,0.0
0.0,0.19557731560118027,0.18630332257456328,0.002316088,0.0
0.06,0.5508696695348579,0.7298818796269562,0.008061275,0.0
0.04,0.4101551656317129,0.7894393240036477,0.003368879,0.0
0.04,0.5070327339591872,0.4768425318997409,0.005042528,0.0
0.12,0.87459944401298,0.812136851559881,0.009093549,0.0
0.01,0.2839910926614812,0.32909024285077326,0.002970808,0.0
0.02,0.4125082777962754,0.3405889767192823,0.003460852,0.0
0.02,0.19733733184802604,0.05074279634957248,0.0018247205,0.0
0.07,0.6456559689297974,0.48132681277343936,0.0057111657,0.0
0.04,0.2919608476102652,0.13799416204802978,0.002957571,0.0
0.03,0.3914435487568609,0.07479497014308792,0.001313194,0.0
0.05,0.10155054017236266,0.7223294944081559,0.0026325053,0.0
0.0,0.189298163756304,0.1362707901585615,0.0023507813,0.0
0.04,0.2234700097550751,0.17875966311531544,0.0016320313,0.0
0.29,0.7831582296205637,0.8024946860178762,0.026087686,0.0
0.02,0.176785779349968,0.2710452061459494,0.0017276914,0.0
0.04,0.33567386224137996,0.4216867712325352,0.0037171831,0.0
0.01,0.21696555711262128,0.13479304690999103,0.0021678405,0.0
0.04,0.17914159522833242,0.4890052806785321,0.0025320132,0.0
0.01,0.23461863364893026,0.11479388002931848,0.0016990335,0.0
0.03,0.5627991146613193,0.43478509697473194,0.004527209,0.0
0.18,0.4307194440575573,0.3096335713064059,0.005952573,0.0
0.09,0.30595706197184647,0.4804232728211619,0.005431338,0.0
0.06,0.14417124339530588,0.7492542594225815,0.0021437143,0.0
0.0,0.2256828612813457,0.08959380325633508,0.0020756836,0.0
0.08,0.8510099420635205,0.6808608884147308,0.009197195,0.0
0.08,0.3053086847310914,0.5627817724797348,0.0056906915,0.0
0.11,0.24792546214902011,0.3949577634950698,0.0051951534,0.0
0.12,0.35731500541696015,0.44716685728353894,0.0056148986,0.0
0.11,0.7476774904429754,0.42211418298455766,0.005759261,1.0
0.23,0.44651362771683023,0.5987730453317472,0.01063149,0.0
0.03,0.2375540141019181,0.14372544504139126,0.00237493,0.0
0.21,0.2513082912472151,0.4320155501648138,0.004987087,0.0
0.02,0.3309511977893562,0.4767712346827271,0.004269404,0.0
0.01,0.12056092139210868,0.4173123911313128,0.001263841,0.0
0.05,0.19077382928998957,0.19872964559177975,0.0016867612,0.0
0.02,0.29729787823326,0.022904108809613955,0.002436443,0.0
0.02,0.2083739816869548,0.31711365154729076,0.002309728,0.0
0.02,0.2255718354302696,0.2424184025012921,0.002715444,0.0
0.02,0.09472122098276017,0.09855909760126946,0.0022118494,0.0
0.02,0.30710441032560765,0.42398812241151773,0.0035895805,0.0
0.56,0.9916895170820543,0.9862408433915217,0.9134623,0.0
0.17,0.3179171692543157,0.13673932997895846,0.00448661,0.0
0.02,0.6400700579579143,0.3050544622263981,0.004060118,0.0
0.05,0.7062038345381093,0.42654760340285225,0.0042410353,0.0
0.02,0.2949397753386227,0.40839869821897784,0.0038061428,0.0
0.11,0.2325461704465218,0.2803850006798815,0.0033448203,0.0
0.2,0.9001876356287432,0.8590948416839937,0.014841615,0.0
0.01,0.17044768918604683,0.11490518667005753,0.0021745304,0.0
0.03,0.20162984379817245,0.1689915718455012,0.0022474644,0.0
0.05,0.42092824739907797,0.6229919862480617,0.00581448,0.0
0.01,0.22617887654091878,0.33423292141250616,0.0026975614,0.0
0.0,0.2078424191831839,0.11411036354924654,0.002163453,0.0
0.06,0.5172848537036514,0.5288604160828636,0.0058951722,0.0
0.02,0.22570735274595333,0.22612594259863927,0.0016724612,0.0
0.03,0.5498985076908876,0.23328817865516316,0.0031986528,0.0
0.02,0.010878364895155803,0.06184565771159746,0.0013119121,0.0
0.04,0.3737124170334551,0.16603364743810264,0.0014594314,0.0
0.07,0.2604325391079969,0.16785908692170157,0.00259059,0.0
0.02,0.3370577259122148,0.23928566706407706,0.002873107,0.0
0.05,0.46923697575332635,0.5460422437704231,0.004181007,0.0
0.02,0.14411442666423543,0.0663657944634308,0.0014113843,0.0
0.01,0.21432505377343702,0.07461971141121213,0.0016825115,0.0
0.01,0.10857955633010233,0.22484753068151908,0.0015473968,0.0
0.02,0.14039060435622736,0.15658134156073486,0.0014259388,0.0
0.01,0.21508713734301624,0.28045114404849014,0.0028494273,0.0
0.02,0.18475022245115993,0.33048202099590074,0.0015363203,0.0
0.05,0.17226703449644173,0.22920255007951817,0.0016451504,0.0
0.09,0.2559737014644037,0.19304539626436318,0.0020964474,0.0
0.02,0.24223301445344803,0.0845176972614866,0.0010961588,0.0
0.05,0.38482382782541225,0.37005943888165493,0.0032764268,0.0
0.01,0.09293996763836258,0.3613952988377868,0.0031161162,0.0
0.01,0.3151356266787454,0.21857537569537663,0.0018035895,0.0
0.0,0.09974214605008726,0.1573510783418905,0.00089653395,0.0
0.06,0.7064653695454189,0.8348633577566191,0.009270865,0.0
0.0,0.2172186037110431,0.14078109507455108,0.0022794215,0.0
0.05,0.340605128945413,0.8455059998873093,0.007966414,0.0
0.09,0.14106041909901731,0.31417653134341306,0.003791931,0.0
0.11,0.2606631013521275,0.6387309654853706,0.003397923,0.0
0.0,0.15754635757549618,0.40927287503640286,0.0015152849,0.0
0.06,0.13006948479526098,0.3922739653764954,0.00200864,0.0
0.07,0.5550609757393098,0.2868382735766804,0.004160981,0.0
0.04,0.2075934248364667,0.2683434319544267,0.0024216694,0.0
0.06,0.2777720203216378,0.43563814353463,0.003982149,0.0
0.17,0.4361928571930672,0.4254146571800879,0.008008891,0.0
0.05,0.0908640015067419,0.07022175942626731,0.000676643,0.0
0.01,0.23794741228647284,0.06591030827017329,0.0022775473,0.0
0.04,0.20051763329431346,0.12892609815791162,0.0025622682,0.0
0.04,0.1417769885320653,0.37176429669589345,0.0033825228,0.0
0.04,0.7094626339668635,0.5074180557118102,0.0049105408,0.0
0.04,0.2513393740169012,0.3857661902842121,0.0021268174,0.0
0.01,0.4082361343763564,0.2862168804709475,0.003257657,0.0
0.05,0.29687370739265756,0.1878246624418042,0.002571235,0.0
0.05,0.23909276688348474,0.5436836509019575,0.0046751415,0.0
0.06,0.21570746849705116,0.3448857458642862,0.0036968044,0.0
0.07,0.32770821549060225,0.5989069595131964,0.0026973663,0.0
0.02,0.07734709899969984,0.042155244291023436,0.0019604445,0.0
0.06,0.36285312339872966,0.1171990292369495,0.0030089414,0.0
0.87,0.9539831636342465,0.9613872953270213,0.9963085,0.0
0.02,0.2892374859619015,0.6840599241556056,0.0052104997,0.0
0.02,0.1453882988926523,0.11903151210811305,0.0023674716,0.0
0.01,0.1368586566780771,0.46964578502416376,0.0022731784,0.0
0.01,0.14886695062058125,0.2426499874028801,0.0014983731,0.0
0.07,0.25177417293270765,0.45928991606066594,0.0028604087,0.0
0.03,0.20260792720679585,0.3393125131428347,0.0034014678,0.0
0.02,0.14317264976012806,0.2564109107097659,0.0014271737,0.0
0.06,0.165108987351165,0.36680435107868364,0.0026657637,0.0
0.05,0.24457397031338504,0.2791696406033574,0.0031622974,0.0
0.11,0.08400184944750964,0.3931158114944292,0.0025560947,0.0
0.02,0.17345225142001386,0.10275897381291238,0.0014575334,0.0
0.05,0.6367168599072264,0.46203997347412257,0.0053061866,0.0
0.03,0.09317471178453424,0.11831963805905998,0.0010114898,0.0
0.02,0.2057397018808276,0.28453398006812985,0.003016779,0.0
0.03,0.1821451335520507,0.1290504356110789,0.00138152,0.0
0.05,0.3736594534343764,0.27522584375520226,0.0035758978,0.0
0.03,0.26358899542881,0.5145362574672944,0.0037569038,0.0
0.07,0.1270795310248673,0.2069012571503712,0.0017484981,0.0
0.02,0.751466371769473,0.5677188930573424,0.0052204994,0.0
0.05,0.3855689788380493,0.19971349973992228,0.0034826263,0.0
0.04,0.5700395304308885,0.4322432055556695,0.0046702204,0.0
0.02,0.431105553950396,0.19794095336666406,0.002737498,0.0
0.02,0.19106422519064345,0.10906271229634379,0.0022708825,0.0
0.0,0.3541936590012651,0.0642806389371563,0.002370643,0.0
0.0,0.2180013833227944,0.19161836259032206,0.0025808758,0.0
0.02,0.14256811927829555,0.14042837383893758,0.0017006091,0.0
0.02,0.2231105007697078,0.3317133078306744,0.0021302346,0.0
0.04,0.23239595148157807,0.20753851585469527,0.0028364016,0.0
0.0,0.13586928416726557,0.07566950494484763,0.0010637444,0.0
0.03,0.6598906757160259,0.7148189410237029,0.0055655558,0.0
0.02,0.4525180280384318,0.41643660058365095,0.0038164298,0.0
0.1,0.5,0.4180649192457356,0.0056802565,0.0
0.04,0.01758473487430523,0.2740521755525743,0.0011691939,0.0
0.05,0.6095538282104018,0.32523056349972623,0.004351692,0.0
0.05,0.22204414133104936,0.11884296014028103,0.0027199388,0.0
0.03,0.05975979641896889,0.1737524455144317,0.0009799117,0.0
0.04,0.21969508392733286,0.3852783051819661,0.0029173458,0.0
0.17,0.3884011302883074,0.2375565287326025,0.0057504047,0.0
0.01,0.6266754619484769,0.18173487295660065,0.0033221073,0.0
0.01,0.25880096812254283,0.08885886450521246,0.002247395,0.0
0.07,0.4338551408036619,0.22230138141810582,0.003563804,0.0
0.02,0.26212678985297394,0.36802376997797837,0.00312353,0.0
0.02,0.1745527620470802,0.06434197605596552,0.0022017215,0.0
0.03,0.3128402560945675,0.2587870935452658,0.0031148011,0.0
0.03,0.17401668270466222,0.12782358005044497,0.0013611777,0.0
0.03,0.1575288238092998,0.07269399120643,0.0022529424,0.0
0.15,0.9101643722147379,0.8900567518868325,0.018640734,0.0
0.02,0.23766212050600397,0.23473604471006593,0.0024991503,0.0
0.06,0.17141733364441822,0.5412022404061659,0.002275206,0.0
0.02,0.28510247576351333,0.5004939944659944,0.0019090209,0.0
0.12,0.2552772284239707,0.17394399315667308,0.003053327,0.0
0.24,0.9493962522120916,0.9941629106533986,0.36106166,1.0
0.09,0.3973905087120301,0.5194910600346746,0.004238869,0.0
0.05,0.1789299062311845,0.15927919963037498,0.0014849649,0.0
0.28,0.32886718416689714,0.36283964376496664,0.014212034,0.0
0.03,0.32131744268043855,0.08410991834162193,0.002310393,0.0
0.05,0.18058455818687194,0.17158880944454064,0.002749703,0.0
0.02,0.3993496268819278,0.13668292628116357,0.0027955342,0.0
0.06,0.298474194144372,0.11470589723087414,0.002976624,0.0
0.03,0.2633400223027676,0.488628642410622,0.0040692664,0.0
0.05,0.24787530450692954,0.3850304873199221,0.0038283276,0.0
0.09,0.022719736480884725,0.48932490955798524,0.0018091894,0.0
0.17,0.40531492411642284,0.2369722003809293,0.0051790834,0.0
0.03,0.23972778364407052,0.18081263649202203,0.0026253113,0.0
0.04,0.10855839558367421,0.2928815577132169,0.003155395,0.0
0.02,0.42376705421215827,0.27577758064628644,0.0031536976,0.0
0.02,0.1674765735097793,0.2231434582628999,0.0026684883,0.0
0.05,0.4478124147784563,0.34432720263080735,0.004020446,0.0
0.04,0.2043111184036984,0.18167592090666382,0.0027549998,0.0
0.02,0.2856102681740545,0.13864741607410255,0.0025869848,0.0
0.02,0.14056817440047725,0.1210634464958198,0.0015206373,0.0
0.07,0.17117050471957757,0.23056966449005029,0.003148705,0.0
0.08,0.23864133447752953,0.43353753478265045,0.004309388,0.0
0.02,0.04338623456055718,0.2846417720968723,0.0012947959,0.0
0.03,0.20312258017614998,0.17224941301508587,0.0016037136,0.0
0.07,0.5,0.30684159068725936,0.0036776194,0.0
0.09,0.47612719553170085,0.2593427809018819,0.0046847807,0.0
0.1,0.5373630559407472,0.44849336988372696,0.0044329697,0.0
0.16,0.2595037365267993,0.5985557614458459,0.007875391,0.0
0.0,0.08849961877900603,0.09352475262428322,0.00087491894,0.0
0.08,0.3187529863776721,0.29594955362275854,0.0041347984,0.0
0.04,0.6823662558770551,0.7655374968674974,0.0065902616,0.0
0.02,0.2258269707845513,0.3067955649769718,0.0027596965,0.0
0.04,0.24731025550622093,0.13013140783552904,0.0026116648,0.0
0.03,0.6672594217545625,0.33276694679317265,0.004444755,0.0
0.07,0.06477928115832028,0.3095607453007132,0.0025369532,0.0
0.1,0.9601581219936246,0.6521248176747529,0.017773837,0.0
0.01,0.25231224261429885,0.5306345657113397,0.0038248724,0.0
0.03,0.09488231892982964,0.024870241447422562,0.00091848057,0.0
0.02,0.3329958621963147,0.15750600125767386,0.0028800005,0.0
0.03,0.2602728170599919,0.16684826924065943,0.0019917672,0.0
0.01,0.45903604204057286,0.2154017880255052,0.003043098,0.0
0.05,0.47163017705061283,0.7560053376239159,0.0067210123,0.0
0.01,0.34826410846054684,0.3172184411008235,0.0031501497,0.0
0.11,0.9158807087120471,0.7049784859735859,0.010280336,0.0
0.03,0.1108882130100501,0.2588818512041564,0.0012038397,0.0
0.07,0.2885376544876052,0.144447613754833,0.003027966,0.0
0.01,0.48349101390292765,0.42300264196479553,0.003335412,0.0
0.03,0.19953110981067337,0.046602069273813586,0.001957573,0.0
0.02,0.21514085711482436,0.4984408359965986,0.0037888559,0.0
0.02,0.3895088201315355,0.4754522067425882,0.0041701947,0.0
0.06,0.20984783476645444,0.19937210269919461,0.0014039255,0.0
0.04,0.2984564847178569,0.18313921953070822,0.0023335111,0.0
0.02,0.4347234821244489,0.3664438548869764,0.0032048377,0.0
0.04,0.03564193698547767,0.39628746790782393,0.0012368885,0.0
0.01,0.2696448820422622,0.23734119584142968,0.002820253,0.0
0.2,0.36353626999704913,0.47539979424259987,0.008938693,0.0
0.02,0.0124302364070632,0.2535324678508693,0.0008002228,0.0
0.04,0.28427745351051764,0.13232496230115698,0.0021297198,0.0
0.05,0.15972952573683977,0.2051816032236536,0.0029806457,0.0
0.02,0.1394693471013467,0.05280289154115012,0.0010433577,0.0
0.01,0.5204169297841162,0.3464239185688014,0.003092891,0.0
0.26,0.47285830116035704,0.30967418513108674,0.010335027,0.0
0.0,0.21792722062776643,0.26022086033704955,0.0014327664,0.0
0.03,0.8880922833936346,0.8480916134930634,0.007045044,0.0
0.05,0.21305376354971348,0.26682037115868296,0.0028430962,0.0
0.02,0.24119701109221722,0.5520003310050361,0.0019776057,0.0
0.05,0.11499155117275925,0.17589543008363456,0.0028118198,0.0
0.09,0.21939619544876762,0.22770202881632814,0.002291195,0.0
0.0,0.15459675950392995,0.0074518271627594425,0.0006848782,0.0
0.04,0.01892820368286659,0.14115410218962565,0.0012231073,0.0
0.07,0.13754285640128786,0.1284676918381955,0.0016695139,0.0
0.01,0.336826745186232,0.05576738941331003,0.0024057445,0.0
0.0,0.27658766349143166,0.16379240672534096,0.0025953515,0.0
0.03,0.39256502634330265,0.7980007193620754,0.003441427,0.0
0.05,0.1157058952092099,0.2517705135091148,0.0012649526,0.0
0.08,0.4404526270042782,0.30872171383578134,0.002556418,0.0
0.02,0.19204487821385283,0.2121499904798216,0.002348175,0.0
0.01,0.20731441217910312,0.49014397401040855,0.0036870437,0.0
0.04,0.40161699701714587,0.7164213237057719,0.00622705,0.0
0.08,0.43533827213835774,0.5090944652285888,0.0029712261,0.0
0.13,0.33927368533608626,0.5440640791128334,0.005557699,0.0
0.05,0.586872798249965,0.9201467309664823,0.0091374805,0.0
0.07,0.41070657293735036,0.25865376598020673,0.0020575242,0.0
0.05,0.6750737671671185,0.4019416153948163,0.0043412996,0.0
0.14,0.508796603153793,0.41439291941005524,0.0063795405,0.0
0.1,0.8130852527535403,0.39391899338180136,0.006330461,0.0
0.05,0.25738106415504164,0.2824421626810318,0.00342984,0.0
0.12,0.8354990669843446,0.7884041125781442,0.010195826,0.0
0.01,0.311838560275148,0.37598989496599333,0.0022096932,0.0
0.08,0.18974233516696487,0.2714414507600862,0.0020061191,0.0
0.02,0.22700152085118505,0.433959986281052,0.003441278,0.0
0.0,0.2730829742129083,0.18790409329982943,0.0026413903,0.0
0.04,0.10429885453120627,0.2927998241394744,0.0025660768,0.0
0.01,0.04122431189480837,0.13818307438112096,0.0011223338,0.0
0.05,0.25043869867159113,0.23741300734123183,0.0015633138,0.0
0.03,0.11869524821315548,0.1079119019388193,0.0012533326,0.0
0.01,0.5195858407064654,0.17741370778710178,0.0029428839,0.0
0.04,0.2945504106166039,0.17653663885036838,0.0029339404,1.0
0.01,0.2806887046283805,0.13479890777867687,0.002326371,0.0
0.21,0.5306292247531413,0.5797516291415095,0.0120464,0.0
0.07,0.2961739269064963,0.49629494299813687,0.0023811609,0.0
0.04,0.2549857021828991,0.22827578004752838,0.002772178,0.0
0.08,0.5660831633444823,0.4363836409605548,0.005375925,0.0
0.44,0.5731907455354273,0.5656253013517291,0.085513666,0.0
0.04,0.21624380040307603,0.08770383760688413,0.0025776448,0.0
0.16,0.526998166025644,0.31497651894127543,0.006416695,0.0
0.04,0.19967671835458875,0.20828789881515772,0.0024771448,0.0
0.02,0.10600282679502496,0.4309117250271355,0.003465058,0.0
0.06,0.26978220212437165,0.37323899041816755,0.0029445426,0.0
0.02,0.5279510842770755,0.4605694748745244,0.0043663853,0.0
0.13,0.2457011555148942,0.1668687964910935,0.0038245765,0.0
0.01,0.147638587739864,0.025537179625734915,0.0019340734,0.0
0.08,0.15386899326380865,0.19538506997747385,0.0021215705,0.0
0.07,0.1601761843321296,0.13517452103940622,0.0016480396,0.0
0.01,0.20144277124242174,0.060189716227128195,0.0018763997,0.0
0.03,0.13213111807374897,0.09082183350268494,0.0013481458,0.0
0.04,0.1523614166621272,0.06765653100582394,0.0015841812,0.0
0.2,0.1585624446998242,0.13226598567358103,0.004948122,0.0
0.11,0.2607121110975519,0.4973768173340468,0.0055727013,0.0
0.07,0.5701124208342532,0.5982896483482082,0.0055929236,0.0
0.05,0.18361714351120154,0.22336986517283022,0.001772141,0.0
0.01,0.18702231017161136,0.1988680609505024,0.0019470794,0.0
0.02,0.21379191995241217,0.23477468472572413,0.0028142622,0.0
0.04,0.23621446645662922,0.22554956190448908,0.003145236,0.0
0.05,0.3964426015423792,0.5405871467833573,0.0050134254,0.0
0.04,0.13336500974187715,0.40011404958405394,0.0015661676,0.0
0.02,0.23778819969249038,0.4732576087331802,0.003697904,0.0
0.02,0.2631130723973986,0.13215536048349683,0.0016924144,0.0
0.33,0.23445955337588914,0.4218650926870791,0.02191683,0.0
0.02,0.09091062928106419,0.1959794042652718,0.0025612935,0.0
0.03,0.06819458304201026,0.2315406468230285,0.0015423857,0.0
0.06,0.3426513920482347,0.11304462253819475,0.0028661485,0.0
0.03,0.34425158513662396,0.24179143942670614,0.003321675,0.0
0.0,0.19006026685779256,0.03344201766139581,0.0010273595,0.0
