Random Forest,SVM,Logistic Regression,HASTE,true_label
0.11,0.038305333437862306,0.4633259321715765,0.013901027,0.0
0.03,0.012018325096436735,0.4798103989246925,0.011835055,0.0
0.08,0.018928961844852463,0.47424102908629445,0.018264227,0.0
0.03,0.008093646180178134,0.5322694564475072,0.012425167,0.0
0.04,0.011268609607861541,0.5012626052726125,0.0116026765,0.0
0.06,0.008098028036322836,0.3902270486167467,0.01364508,0.0
0.1,0.014627416118605843,0.489790879017533,0.015558861,0.0
0.03,0.020356651621063343,0.48175301027939627,0.012524853,0.0
0.04,0.015727050266350247,0.37926225850859985,0.011469019,0.0
0.02,0.0052269831185706266,0.6352488336706582,0.011992663,0.0
0.15,0.0471583878157084,0.5144259363830062,0.018446874,0.0
0.05,0.02684200974916098,0.46527965552279216,0.012779957,0.0
0.09,0.11041028202276122,0.4711183070660535,0.01542086,0.0
0.02,0.0029571203271006605,0.4409841679187561,0.0118983155,0.0
0.94,0.9999999999999699,0.46838443216855974,0.9426327,1.0
0.0,0.021189942441337546,0.5262884372538041,0.011490057,0.0
0.49,0.09344146663254457,0.572997269173214,0.11043416,0.0
0.04,0.0029910437222476936,0.5494463386097853,0.011483749,0.0
0.11,0.023460066190522065,0.5846065893942038,0.016502278,0.0
0.06,0.010503382586315575,0.4639016665515043,0.011417553,0.0
0.08,0.013796655733918702,0.4122876739242887,0.013770761,0.0
0.06,0.03254262770097831,0.4943975962124028,0.012443464,0.0
0.23,0.0745869668330115,0.45972326485026016,0.019771246,1.0
0.03,0.00779203920352801,0.5377417712027351,0.010649747,0.0
0.06,0.012513382184407043,0.4876560955832768,0.013024413,0.0
0.06,0.02164938049690435,0.46794683311054347,0.013047929,0.0
0.03,0.011078227616820344,0.5183486162039175,0.011169464,0.0
0.14,0.05522467392420351,0.5074082311615145,0.015422886,0.0
0.06,0.010436058401792889,0.38259759777703983,0.0132391825,0.0
0.19,0.022911469797255307,0.5034225722143416,0.019881578,0.0
0.87,0.9999999999999699,0.5350998538358941,0.9889282,1.0
0.03,0.011048210167448495,0.633863959808364,0.012505695,0.0
0.05,0.023992209409336957,0.5661831087837237,0.012690106,0.0
0.02,0.04602064066292658,0.5530709047108241,0.0117949825,0.0
0.93,0.9999999999999699,0.47807331828849986,0.99023086,1.0
0.98,0.9999999999999699,0.4935125755639235,0.97049695,1.0
0.02,0.006002224820981193,0.42221443573551154,0.010278353,0.0
0.02,0.007175191038178716,0.49293846878081976,0.010965145,0.0
0.13,0.02150889284436786,0.5298447329935343,0.015487425,0.0
0.06,0.014068247932850178,0.360507893975408,0.013666081,0.0
0.01,0.011975974595907846,0.552222831823279,0.012415738,0.0
0.15,0.2930480523061386,0.42397035757272594,0.03582149,0.0
0.08,0.015374421396307464,0.39986484972161684,0.013049088,0.0
0.04,0.017303185964962893,0.5774652132559975,0.012051532,0.0
0.07,0.015548408556671075,0.4773570645078632,0.0140241375,0.0
0.06,0.010309700772656194,0.5596146733849022,0.0131930895,0.0
0.02,0.002713244660446815,0.514597497734998,0.012516764,0.0
0.86,0.9999999999999699,0.4441272396611822,0.99026066,1.0
0.04,0.02721888905199706,0.4870884739727075,0.013780846,0.0
0.05,0.018849680310817574,0.5339767877296508,0.0120846415,0.0
0.08,0.02318724381119673,0.464194311311739,0.012810041,0.0
0.9,0.9999999999999699,0.46201636598195095,0.94778156,1.0
0.07,0.012456531500719849,0.42932649071523465,0.01202635,0.0
0.06,0.014553263519806755,0.458881587109646,0.01196894,0.0
0.07,0.024498522818801355,0.5169456434516266,0.013953152,0.0
0.06,0.021930334148461003,0.4934287684125729,0.013519856,0.0
0.06,0.03279725117018049,0.5962815402816135,0.017022986,0.0
0.03,0.0074803586960289084,0.4847867315655536,0.011895642,0.0
0.15,0.032616984151384684,0.5121522189729097,0.016145024,0.0
0.05,0.0356878382547989,0.5644152078110152,0.011912367,0.0
0.11,0.022211867171265342,0.47483232036859013,0.01608935,0.0
0.07,0.005976188705463196,0.4608174991172863,0.0147963865,0.0
0.04,0.025223362306741083,0.5561110624205342,0.013672144,0.0
0.03,0.01966273042334716,0.4273376263317026,0.014187804,0.0
0.06,0.04913543578218608,0.5222710301063193,0.013986584,0.0
0.09,0.20368425873654547,0.5278040841019558,0.021189766,0.0
0.07,0.07007708501865088,0.4783114865059296,0.015831618,0.0
0.01,0.004520687237101428,0.5168002171852929,0.010456404,0.0
0.06,0.024881484825383895,0.5829924317759128,0.014430284,0.0
0.04,0.010302560569370532,0.5501794233817576,0.016185466,0.0
0.01,0.07395532036902294,0.5306319932823215,0.012657659,0.0
0.06,0.018394426738587974,0.5366371526575329,0.014117535,0.0
0.07,0.029272478474200257,0.5248779923060449,0.012941459,0.0
0.19,0.012881301952554807,0.5745980938498427,0.01844109,0.0
0.03,0.011705953081810671,0.4817566543221932,0.012811284,0.0
0.01,0.0025645563744077287,0.42360585448239035,0.01001776,0.0
0.07,0.011835165290612116,0.6028237629885056,0.014558896,0.0
0.36,0.16372529448483347,0.4656273115568042,0.047926143,0.0
0.01,0.012874413394003283,0.519371716750146,0.012147857,0.0
0.05,0.011581448319611143,0.45866169275235047,0.012015063,0.0
0.12,0.017743481643281322,0.5288232139703528,0.018057263,0.0
0.05,0.0030550311478310145,0.46187170867275057,0.012455746,0.0
0.12,0.015070124201164674,0.5719098900939708,0.018175554,0.0
0.18,0.15134671894015644,0.5965103720383685,0.028496156,0.0
0.11,0.021673647843309565,0.5493667497361581,0.015781894,0.0
0.02,0.004806051153067835,0.6087605933155623,0.010582239,0.0
0.27,0.11350438645468346,0.4678514670877823,0.03101465,0.0
0.48,0.9879896924245617,0.45176894342393914,0.8404064,1.0
0.85,0.9999999999998572,0.4399498490258913,0.9988877,1.0
0.05,0.07820699430712098,0.5652433154599252,0.014479649,0.0
0.06,0.030227961963993234,0.5608691099301605,0.011779374,0.0
0.03,0.006683435543622581,0.43806164954116983,0.011671626,0.0
0.02,0.012744350508941227,0.42614364622941303,0.013601565,0.0
0.02,0.009274681490132934,0.48252694384754,0.011646604,0.0
0.03,0.01074903651474941,0.5192526051212236,0.0144320885,0.0
0.04,0.004018334824655306,0.4530468277401214,0.011849653,0.0
0.0,0.03902930740631737,0.41754479449723675,0.010668906,0.0
0.16,0.05831431315438274,0.5659427303147992,0.018768001,0.0
0.11,0.05594085748359967,0.46928476032935834,0.0155879855,0.0
0.09,0.0023842541238391765,0.3185723522788238,0.011246289,0.0
0.07,0.03488004351313379,0.5691835326937958,0.012349586,0.0
0.42,0.34196260736174605,0.4490102788693797,0.10954987,0.0
0.03,0.010583166293377038,0.4319018653224082,0.010306691,0.0
0.02,0.010377593289214768,0.5024170072118033,0.011691775,0.0
0.82,0.9999999999999699,0.37557704279447707,0.90237445,1.0
0.02,0.021093723175442926,0.4734145439398123,0.013643366,0.0
0.03,0.00417103983559506,0.4446295189886016,0.010848413,0.0
0.43,0.1604653358139122,0.4389178780917104,0.09429567,0.0
0.97,0.9999999999999699,0.4794056650010346,0.989475,1.0
0.05,0.016487439129863654,0.45507275672971675,0.012229658,0.0
0.06,0.033439819583964095,0.46889095637128075,0.011302181,0.0
0.01,0.01586069185294264,0.47527525263091186,0.011447317,0.0
0.03,0.037138155101583664,0.43629838794193665,0.012999892,0.0
0.71,0.9203594233975309,0.5555194053007747,0.9531216,0.0
0.07,0.02464529870635248,0.5806345809545834,0.0146477,0.0
0.06,0.021855829562066855,0.4156827441177406,0.014437712,0.0
0.04,0.012058542015577921,0.47106967552211726,0.011871342,0.0
0.06,0.012385138771837518,0.48726628768855057,0.012354147,0.0
0.09,0.0071311432394150515,0.36351579454734184,0.01246875,0.0
0.02,0.01505449397813148,0.45193214538293297,0.011297067,0.0
0.01,0.002527016294921495,0.41223308658258045,0.009187011,0.0
0.03,0.012360734914839364,0.5550907817679498,0.012815157,0.0
0.03,0.005927190961461743,0.46680004856438645,0.012255414,0.0
0.45,0.3526670360914724,0.4752788682735332,0.17582661,0.0
0.05,0.005596771479950944,0.4045435810826481,0.0121420445,0.0
0.29,0.1449691385713575,0.40241737327053767,0.03571613,0.0
0.02,0.005265283395080826,0.5961470470948976,0.012270784,0.0
0.06,0.032308983536004504,0.5601832531182775,0.014383863,0.0
0.05,0.0047123424482334395,0.4975867948711103,0.011481865,0.0
0.06,0.0555722437328855,0.537575697004793,0.015416314,0.0
0.08,0.0032423872990259115,0.4342562421477355,0.013773526,0.0
0.32,0.12917870180876803,0.4731856528088321,0.044144917,0.0
0.02,0.006117813413531364,0.42805688878592485,0.009534268,0.0
0.04,0.06927352211939754,0.5017940498826375,0.01610592,0.0
0.98,0.9999999999999576,0.3877801694189412,0.9789363,1.0
0.9,0.9999999958833705,0.4886857031033725,0.99271625,1.0
0.03,0.008911940860527634,0.47490448599478174,0.010566779,0.0
0.01,0.007591261137869036,0.4482763350721436,0.010280454,0.0
0.01,0.08151446824358255,0.4819238509006554,0.014181804,0.0
0.03,0.0316105542738692,0.622640070519855,0.011675328,0.0
0.24,0.22233406393010874,0.5745595485009447,0.029354576,0.0
0.76,0.9999999999999699,0.40190673470622806,0.97273105,1.0
0.03,0.0063475525163798445,0.5167742454524228,0.012287059,0.0
0.06,0.014141541284425916,0.5678721585531239,0.011926626,0.0
0.06,0.05181912986552194,0.5789664971743447,0.013006905,0.0
0.16,0.09090567791695088,0.4858860607343813,0.02540061,0.0
0.04,0.0090360011548442,0.4930027050414296,0.012071811,0.0
0.03,0.05815919756695514,0.41806597764999565,0.010922281,0.0
0.03,0.029888802903025348,0.4845724367795319,0.012030623,0.0
0.12,0.10567869824362074,0.5260423960383437,0.024200555,0.0
0.89,0.9999999999999699,0.5193931214033103,0.97915226,1.0
0.05,0.004095171540163833,0.533369099337601,0.014776658,0.0
0.01,0.0025020795163928906,0.462093624041208,0.013631262,0.0
0.08,0.013661501864540654,0.5392199705457863,0.014173798,0.0
0.35,0.29372358801527215,0.397685995515534,0.0765909,0.0
0.11,0.020069218655851498,0.44632288721642516,0.014192453,0.0
0.04,0.04201141587906546,0.4318843187783926,0.010533106,0.0
0.05,0.023904494656202646,0.44562043020348,0.010530248,0.0
0.11,0.020608749706188145,0.6349799437785889,0.013950298,0.0
0.19,0.4458870152988428,0.5805238802717732,0.060220905,0.0
0.03,0.003462287289088223,0.48488270293647107,0.010782828,0.0
0.26,0.03849617411652086,0.5380997982318724,0.026776563,0.0
0.0,0.019523827469710566,0.528815229631637,0.010683654,0.0
0.06,0.0049183190916966745,0.531100093533127,0.012995733,0.0
0.01,0.03250626951790118,0.4339273497267071,0.010863646,0.0
0.05,0.03803216518220324,0.5270817092558813,0.011316848,0.0
0.01,0.005470329766095873,0.47725837467971166,0.0097722225,0.0
0.08,0.0022178579061888307,0.43262060689182796,0.012439581,0.0
0.04,0.011342561089302063,0.4553154545895717,0.012452386,0.0
0.33,0.6539675085781737,0.4987782143111036,0.19559905,0.0
0.02,0.0029659239608958977,0.5503639723559536,0.012216612,0.0
0.05,0.008307706334226644,0.4762130065029198,0.011565582,0.0
0.05,0.00827573170239973,0.43975564052502625,0.012910431,0.0
0.84,0.9999999999999699,0.5050816971124376,0.9856807,1.0
0.19,0.22984110440094702,0.5640120582819086,0.029454915,0.0
0.27,0.1838679871702573,0.5118904015414135,0.03479575,0.0
0.06,0.01707410427525328,0.5169707460162142,0.012017458,0.0
0.07,0.007326946983696987,0.40238279066468885,0.015243839,0.0
0.9,0.9999999999999699,0.4900100201410625,0.9042795,1.0
0.1,0.01526035415869449,0.44441257327659817,0.014201108,0.0
0.02,0.005063058193470369,0.49483222622506984,0.011751593,0.0
0.03,0.010354015156099556,0.545156179246696,0.013369469,0.0
0.03,0.028226041627748527,0.48666723993936195,0.0129964175,0.0
0.07,0.012567904535225929,0.5197225219334811,0.012462476,0.0
0.93,0.9999999999999699,0.5025059248380932,0.99197054,1.0
0.41,0.43700728130446664,0.5461096486328475,0.16079783,0.0
0.01,0.010637408264259803,0.5293075966761702,0.0124892,0.0
0.05,0.023643241211181356,0.3808535618748358,0.011900558,0.0
0.42,0.3878183194935993,0.5641514614106572,0.1622951,0.0
0.83,0.9999999999999699,0.38684972854538013,0.9462287,1.0
0.84,0.9999999999999699,0.4671337380609611,0.9373047,1.0
0.75,0.9999999999999699,0.4095344348689996,0.9449988,1.0
0.02,0.01199611068872912,0.36282229578053565,0.012826315,0.0
0.5,0.17282995462808973,0.474405172237611,0.13607515,0.0
0.27,0.46856374489000846,0.40003944225481425,0.05542102,0.0
0.06,0.011083754123409291,0.4516215525382789,0.012709705,0.0
0.03,0.009212299686168945,0.47318534805822715,0.012106429,0.0
0.01,0.011545385587777336,0.3954152053298282,0.009527713,0.0
0.31,0.051497182617904085,0.4559797110724803,0.037813164,0.0
0.03,0.017469008043560566,0.48740115889846997,0.013280272,0.0
0.03,0.005802347454124105,0.5047305945539042,0.009383473,0.0
0.85,0.9999999999999699,0.481187783609527,0.9871408,1.0
0.14,0.027358563024375466,0.5096699318742611,0.021894896,0.0
0.06,0.20905316255249293,0.4621171458330671,0.019992998,0.0
0.04,0.010724078549388023,0.42843989403448923,0.012506736,0.0
0.02,0.004289592773445616,0.5238833609164026,0.012458104,0.0
0.04,0.003332235864561015,0.4099077678567294,0.011660905,0.0
0.07,0.026865703848426677,0.4990869428156619,0.013420777,0.0
0.03,0.009761959128108209,0.5317218149022439,0.011801509,0.0
0.05,0.023416882070185926,0.5262999944783513,0.012486448,0.0
0.08,0.012945064470624533,0.5394240001749468,0.013406314,0.0
0.85,0.9999999999999699,0.5016734438377881,0.91271746,1.0
0.08,0.007415554439253425,0.5057069508355762,0.014133512,0.0
0.8,0.9999999999999699,0.5782525696262876,0.9822558,1.0
0.05,0.009321535455229553,0.498985379067708,0.010448242,0.0
0.17,0.050924832889690366,0.44419643206998005,0.017035877,0.0
0.02,0.012227455242073708,0.5291306254254982,0.012116494,0.0
0.17,0.05224079005208096,0.5084339455496921,0.01967763,0.0
0.08,0.04277487757738764,0.49819193858606436,0.016015375,0.0
0.28,0.08969167917273313,0.42364429024736894,0.02803482,0.0
0.05,0.010909854332806732,0.5538842722229483,0.0126104895,0.0
0.04,0.008546494836880305,0.5248720846810369,0.012782683,0.0
0.06,0.025041984802954186,0.6044312115996399,0.014232089,0.0
0.02,0.027449203066323095,0.4838858486849991,0.01201327,0.0
0.03,0.09702676472715269,0.49990232023268016,0.01126652,0.0
0.12,0.13866176253986612,0.48123150128943215,0.019126434,0.0
0.0,0.008411560803356638,0.45185562995342893,0.009352501,0.0
0.09,0.052067087422092144,0.5522333271091908,0.015013429,0.0
0.16,0.33020897318153186,0.5437109131455503,0.035988133,0.0
0.08,0.003402120796429963,0.547893615972858,0.021063922,0.0
0.09,0.0361980836148052,0.40487088079587796,0.014581687,0.0
0.01,0.0040558261222045444,0.48470015756194496,0.014702978,0.0
0.14,0.06143756246819754,0.5006262607481622,0.019974219,0.0
0.09,0.6159798842905088,0.4572710914557325,0.042591363,0.0
0.63,0.3298106528047786,0.38548348325343645,0.56914824,0.0
0.05,0.0024604057710009147,0.4759239007143853,0.011367307,0.0
0.09,0.026019602265790125,0.424391213892385,0.013964545,0.0
0.35,0.03694956872083814,0.4552062516208036,0.040370103,0.0
0.81,0.9999999999999699,0.49281780890183063,0.95119977,1.0
0.06,0.009791098209275338,0.5436907925721951,0.01126883,0.0
0.09,0.01700991605687078,0.5911432707786494,0.013309715,0.0
0.77,0.9999888927642357,0.525315726949021,0.972773,1.0
0.16,0.046160419801437313,0.5009497911055721,0.025235979,0.0
0.05,0.04431317786078466,0.6098465367884486,0.016404571,0.0
0.06,0.009220055562487981,0.51802008549677,0.012104525,0.0
0.41,0.14753337995181212,0.529081905599271,0.067612074,0.0
0.38,0.22955451176727854,0.5468021831909028,0.08535545,1.0
0.04,0.013775544100590351,0.5388298718127966,0.009513117,0.0
0.01,0.0021661655308157944,0.4308577036075326,0.011376426,0.0
0.81,0.9999999999999699,0.49348343939308553,0.93240714,1.0
0.07,0.02999995356467932,0.5268432040770193,0.015769938,0.0
0.03,0.020352402443515882,0.4463508217036414,0.011458308,0.0
0.06,0.009058117421220419,0.3618116793319184,0.013510136,0.0
0.05,0.05021450466451556,0.43492329188882245,0.011617023,0.0
0.08,0.015655432961924055,0.5426733835145611,0.012045418,0.0
0.03,0.011155947053762497,0.503100481077737,0.011707163,0.0
