Random Forest,SVM,Logistic Regression,HASTE,true_label
0.12,0.127427487821633,0.538632127231338,0.09807641,0.0
0.17,0.3195526650174581,0.49221659357940994,0.058006193,0.0
0.13,0.035339014043206766,0.45278026141789574,0.031213677,0.0
0.11,0.03697108394978145,0.5760905321305978,0.025441658,0.0
0.3,0.4453951387887793,0.5408646106366716,0.09977594,0.0
0.06,0.0007334083819180228,0.516433070126269,0.025012957,0.0
0.11,0.042046239294285595,0.48961562761852395,0.025268055,0.0
0.76,0.9929946754999116,0.45701595497338915,0.9464007,1.0
0.06,0.007590709835518053,0.4172448653903832,0.02578133,0.0
0.13,0.0038751307157176363,0.4249992504611626,0.033371717,0.0
0.32,0.18346836091199964,0.43671725678429607,0.07962904,0.0
0.82,0.9999999137774613,0.575783201750954,0.94860536,1.0
0.77,0.9999966166816386,0.4581181289005565,0.8166369,1.0
0.01,0.0017591114054740682,0.47072141250960114,0.018037895,0.0
0.15,0.07773997897082072,0.5134076458829462,0.030408455,0.0
0.48,0.678812317535945,0.5794534421106724,0.5474278,0.0
0.29,0.016163440329202503,0.48828033723032804,0.035346754,0.0
0.28,0.788736489781815,0.5552146543531246,0.29753247,1.0
0.35,0.6163990027677089,0.4728755535443213,0.26974753,0.0
0.24,0.7758196384102831,0.5314736466575318,0.24386269,0.0
0.1,0.02151729307311334,0.5244276374134793,0.03337314,0.0
0.08,0.00179604452068011,0.5471171998645016,0.023260595,0.0
0.34,0.48865582082603853,0.4921288743060672,0.17643094,0.0
0.64,0.06861869525931143,0.5824371502900043,0.11239181,1.0
0.86,0.9915527073642232,0.3876958846287409,0.9345106,1.0
0.03,0.00024286243829441145,0.535145469157689,0.024231816,0.0
0.17,0.050417680720604964,0.472469117461461,0.02378278,1.0
0.16,0.007381536500284241,0.5234293647809695,0.04983985,0.0
0.94,0.9914858115983537,0.5254894094931161,0.9647852,1.0
0.04,0.00041153584927886586,0.42076220549475046,0.032157633,0.0
0.18,0.0200542096687421,0.5007510051773025,0.049445283,0.0
0.17,0.13723042513855027,0.5750368298417614,0.05120135,0.0
0.34,0.024635543602213174,0.4910148755975089,0.046953235,0.0
0.03,0.00021687524809784408,0.43929997065825205,0.047625165,0.0
0.26,0.42943479654715694,0.4898275371685779,0.09176054,0.0
0.16,0.14230151019748394,0.5307737924613689,0.045469243,0.0
0.04,0.0014985918915033005,0.4466478392488387,0.01905814,0.0
0.07,0.03340316089721483,0.5354663823608653,0.034080926,0.0
0.08,0.00028674777731385555,0.46117458474533946,0.04679244,0.0
0.71,0.9944111295290762,0.41835786590435836,0.956456,1.0
0.07,0.008839044203867236,0.47161950688059184,0.034614887,0.0
0.11,0.07399372450447489,0.5519246505912335,0.020696923,0.0
0.61,0.02590660339545851,0.38217612795269584,0.06861068,0.0
0.21,0.014589655661899615,0.4588618774364846,0.054765187,0.0
0.04,0.015050142646655343,0.5132086247951267,0.029961044,0.0
0.93,0.9957224303047015,0.4976094267336235,0.9879901,1.0
0.13,0.13193452526273486,0.5162378130211239,0.05655705,0.0
0.13,0.005484670751654829,0.5206650400031707,0.018348958,0.0
0.71,0.9409761437891337,0.4971890640176241,0.8284127,1.0
0.3,0.036335624253558275,0.50842897944819,0.06941886,0.0
0.89,0.9084453138059082,0.6701101285128064,0.9373003,1.0
0.83,0.9999997452144895,0.48237816375977527,0.9316524,1.0
0.03,0.0007118069543408981,0.4637108419595139,0.038689367,0.0
0.05,0.004908290608582665,0.4415089194040886,0.020555303,0.0
0.29,0.001060837788560046,0.40205859292249857,0.034659915,0.0
0.02,0.00028190163600982546,0.5796452816581907,0.03213907,0.0
0.11,0.028749591977015015,0.5226123215577064,0.08637818,0.0
0.01,0.0012898069221397698,0.4649229946066892,0.02017853,0.0
0.03,0.002024368577669002,0.4642350757777806,0.016873177,0.0
0.07,0.0009981589459908315,0.5061460481543607,0.017712928,0.0
0.86,0.9297729500150944,0.46956251447674446,0.83435,0.0
0.06,0.07520780926497315,0.48012751940717574,0.026927682,0.0
0.04,0.004529522139773553,0.49971527605787736,0.018380612,0.0
0.99,0.9972590463710643,0.5752476369072935,0.92689127,1.0
0.89,0.9999997325240748,0.4464733536255189,0.8888883,1.0
0.15,0.03293568158795924,0.5024727307631462,0.054083183,0.0
0.41,0.02018310830744062,0.5321416162974008,0.09426886,0.0
0.06,0.027761051764254936,0.5373353508203281,0.054557275,0.0
0.24,0.07331848750700054,0.49939777012056646,0.06518982,0.0
0.2,0.18210718447746913,0.5051733685492538,0.05162723,0.0
0.07,0.008748815976367908,0.5507995323845334,0.026460528,0.0
0.43,0.35175654302793213,0.4814044581190529,0.3708418,1.0
0.28,0.029744737368864398,0.529557551041253,0.043829236,0.0
0.02,4.4633999820582416e-05,0.44763944989784815,0.022535538,0.0
0.05,0.00113482848010438,0.4565486143025593,0.020637957,1.0
0.16,0.0031802596303250512,0.4691445990098754,0.026686305,0.0
0.08,0.00022900665919171008,0.5152998071236895,0.025107428,0.0
0.64,0.9395047191823768,0.536595703931435,0.878924,1.0
0.17,0.006822886197559089,0.4751409717060617,0.032218505,0.0
0.76,0.335304029775755,0.501925537412036,0.52695626,1.0
0.77,0.9999999554694191,0.5373805743452595,0.93024355,1.0
0.02,0.00021357596556420932,0.5097973278534487,0.017142154,0.0
0.0,0.0006388963481349275,0.447090956784953,0.014877075,0.0
0.13,0.019604040764305677,0.4636323577727895,0.020624137,0.0
0.74,0.987906168872447,0.5136150304859747,0.84452903,1.0
0.06,0.0012053201750363888,0.39598480848330897,0.030653743,0.0
0.52,0.42275185080546507,0.5598456544144812,0.3453881,0.0
0.61,0.7993538624234275,0.40587642142439684,0.7112188,1.0
0.05,0.0009096990305415844,0.5691963327799668,0.03312823,0.0
0.0,0.00021983658775349106,0.4664398347439214,0.028824981,0.0
0.05,0.002955956807056569,0.5279344282678321,0.027009094,0.0
0.38,0.20568249705652572,0.5629043773148316,0.12343397,0.0
0.08,0.009255340374373517,0.5735753895367088,0.025769236,0.0
0.39,0.06545352132503293,0.5142784430320089,0.09218982,0.0
0.07,0.0036520428419177494,0.49409218546100053,0.02087172,0.0
0.06,0.008619182248466502,0.48681043621474973,0.043047316,0.0
0.36,0.6955152690558438,0.5362208847912074,0.24262843,0.0
0.05,0.005567333604499725,0.4681471339323368,0.044252083,0.0
0.08,0.01393941982511532,0.521389553805789,0.024661247,0.0
0.06,0.0004694136827539749,0.5539136987584111,0.027453333,0.0
0.52,0.01653055060799269,0.5750132616344423,0.11234511,0.0
0.39,0.1753513982308163,0.4817068857279138,0.051727008,0.0
0.13,0.04541909913581485,0.4746814182156242,0.036783874,0.0
0.24,0.5733055191884268,0.5032109387913113,0.14298578,0.0
0.51,0.10795047812161147,0.5250791257353423,0.12208749,0.0
0.1,0.000830901207832563,0.44101376395476327,0.019638123,0.0
0.12,0.01718342565515358,0.437099842736213,0.01592581,0.0
0.51,0.3909671387331095,0.47856655721369323,0.34569338,0.0
0.8,0.9999884705691288,0.422328211105475,0.9273905,1.0
0.12,0.005691719116908885,0.4065973450645089,0.02913208,0.0
0.64,0.9865451353951028,0.4505200730062728,0.8414697,1.0
0.64,0.9839593884544751,0.5057292442939338,0.79804116,1.0
0.08,0.007106435385222801,0.5297338833427653,0.031769533,0.0
0.05,0.0026195796121864265,0.47588360660299456,0.017684221,0.0
0.3,0.0300234698605195,0.5694458583844653,0.0498282,0.0
0.09,0.024158105048542305,0.4640803831088965,0.04982733,0.0
0.06,0.0024477668439086245,0.4963365161992765,0.031608675,0.0
0.76,0.989475732697304,0.5554310014410827,0.9899458,1.0
0.06,0.001762949256301454,0.4930428109960177,0.01951109,0.0
0.17,0.011491485429729904,0.4661560196056675,0.05479716,0.0
0.15,0.14691836228117,0.5282013973517197,0.06639429,0.0
0.1,0.001876898077989596,0.5260494720160801,0.03800112,0.0
0.25,0.16817496148830333,0.4995424157200917,0.05973564,0.0
0.87,0.9973409054773378,0.3604271816896761,0.9230641,1.0
0.34,0.011496374030637961,0.45402989755394596,0.046254907,0.0
0.53,0.31950242566689196,0.4996015468315954,0.19217156,0.0
0.61,0.730766018787422,0.4603616790757248,0.7658689,1.0
0.18,0.0382670808414298,0.4344252710277566,0.042703245,0.0
0.16,0.022949976159291365,0.48818057838691553,0.020803442,0.0
0.46,0.029330099676713347,0.5108186928817716,0.07897548,0.0
0.03,0.0013047498717844031,0.4115417874492315,0.022682514,0.0
0.02,0.006059438577374861,0.5420419392628439,0.026215915,0.0
0.11,0.002869850178744291,0.46157108813373926,0.034275793,0.0
0.14,0.012005170713590954,0.5056437262489704,0.03917939,0.0
0.04,0.0038646296894201187,0.5384378987222326,0.014966616,0.0
0.13,0.03354051405999205,0.4474337597372636,0.048050325,0.0
0.03,0.014579656337913407,0.5616700613063993,0.021719212,0.0
0.27,0.002832821346537153,0.5465054067348485,0.06087514,0.0
0.08,0.0020164195119746365,0.44196838866731336,0.021575734,0.0
0.18,0.028190816318050503,0.4606742085504,0.032385115,0.0
0.18,0.05462900235877203,0.4184187845098987,0.024211813,0.0
0.38,0.0017994211612426538,0.4769991745442678,0.06811036,0.0
0.61,0.926295491265413,0.4568797537269211,0.671914,1.0
0.75,0.9999958413209288,0.4843862671527411,0.89585173,1.0
0.69,0.7632692455610568,0.40996832292059066,0.71992207,1.0
0.93,0.9964217274398124,0.4438593698656824,0.8544381,1.0
0.26,0.7872430051539677,0.5431261910731592,0.17853391,0.0
0.01,0.0002492190533924945,0.4696038555717525,0.015775481,0.0
0.06,0.0006022450667657038,0.4850133329433946,0.032083042,0.0
0.83,0.9999947283692545,0.5066950047281332,0.8902814,1.0
0.73,0.9695275412629226,0.40776645156298974,0.8603311,1.0
0.18,0.029783798839958263,0.4642153165330284,0.021808082,0.0
0.04,0.0026851776967498696,0.5165098302265988,0.014874188,0.0
0.06,0.015454420708239252,0.44562310816605044,0.020831445,0.0
0.83,0.9915007860592548,0.5246849621010994,0.96601737,1.0
0.85,0.9959235471019938,0.49537389832685164,0.93351734,1.0
0.08,0.0016278406484647213,0.5303772666277199,0.020317262,0.0
0.03,0.0007136604349907067,0.48215726748277005,0.018940538,0.0
0.75,0.6269788131089461,0.43351351759097356,0.7188762,1.0
0.34,0.0019144509531062667,0.5051315240499178,0.053230066,0.0
0.92,0.9999986629896798,0.5722608411904413,0.9770095,1.0
0.48,0.07105265854130854,0.5550903262553615,0.0927569,0.0
0.18,0.04316461664815389,0.519934808670987,0.046700306,0.0
0.03,0.0021211356955649833,0.45840053729970437,0.022492932,0.0
0.01,0.00013605790584041063,0.4756539034856576,0.028447978,0.0
0.85,0.9247074671290078,0.5338124391132638,0.8091995,1.0
0.24,0.28227963277181717,0.5379912823543006,0.08990036,1.0
0.72,0.7754209389145031,0.5087651923237639,0.6785634,1.0
0.07,0.001714333878920428,0.429869916404925,0.062127203,0.0
0.07,0.2854002455309359,0.5502291892694118,0.035823856,0.0
0.03,0.00031676498115258103,0.5770725944208824,0.020101912,0.0
0.07,0.02636843582095062,0.5099414075832235,0.023041723,0.0
0.05,0.005200619001832075,0.541120508014457,0.021465614,0.0
0.15,0.09615170144275755,0.5207495137437548,0.030074371,1.0
0.82,0.7339975329168786,0.4785605806218577,0.7681763,1.0
0.08,0.004251881276678872,0.5582521334891798,0.030058552,0.0
0.61,0.30690462970152754,0.36592479559987906,0.39483705,1.0
0.93,0.9999996925597306,0.3973805444492242,0.9491595,1.0
0.1,0.008592193774513838,0.5152643775854535,0.031168139,0.0
0.23,0.03956644184474779,0.5085086410808732,0.03349283,0.0
0.12,0.002641808343872567,0.47811106199423,0.03484976,0.0
0.11,0.031736211933102866,0.5018875381540528,0.04567324,0.0
0.67,0.889885007157814,0.5315572654561541,0.80307746,0.0
0.03,0.003952864796569744,0.5074683743374094,0.022844387,0.0
0.77,0.9833903545612295,0.5083622051118962,0.9305873,1.0
0.78,0.17907317716827179,0.5039893243479577,0.5473607,0.0
0.3,0.18373681141360412,0.5434908653154901,0.15881789,0.0
0.66,0.34706422876805504,0.5333647661418516,0.5032922,1.0
0.86,0.9999998117833759,0.5060810760110734,0.9553156,1.0
0.79,0.9968712095152888,0.5664628180985024,0.9293974,1.0
0.03,0.000479326407058114,0.4910816989900495,0.017274935,0.0
0.04,0.07387168252121994,0.465757545027741,0.024313036,0.0
0.33,0.012153268579355636,0.5045672463101281,0.056178242,0.0
0.85,0.9823185849581677,0.48118177561863223,0.9771756,1.0
0.11,0.006880116512892498,0.49018980887558944,0.044351757,0.0
0.15,0.3369603145476787,0.4589362257614927,0.050462507,0.0
0.37,0.7075455522315243,0.38646492626917905,0.42749006,0.0
0.04,0.2894779577736823,0.479030893913722,0.03699328,0.0
0.34,0.13607835121595846,0.4551560182728228,0.12726136,0.0
0.79,0.9999951640009661,0.49319091095915507,0.9665971,1.0
0.08,0.001751640733984237,0.40309219340661134,0.04868969,0.0
0.07,0.007193309986083886,0.5459083062635492,0.026744906,0.0
0.09,0.0025793325546361666,0.47209201805026135,0.058128044,0.0
0.19,0.07469953910944288,0.4926599716227373,0.04148805,0.0
0.65,0.8779921349959512,0.410356299403298,0.6944092,1.0
0.16,0.017840978543685663,0.42300829712513094,0.044345055,0.0
0.27,0.014329821408595029,0.49579316853556676,0.035383362,0.0
0.2,0.029504127377038433,0.5141994014453037,0.050711147,0.0
0.04,0.003226789432495266,0.4620896999640036,0.04097129,0.0
0.01,5.865599861740862e-05,0.4644209212668056,0.024291322,0.0
0.41,0.3106725992687706,0.6181290140382953,0.24907124,0.0
0.77,0.364402659083468,0.5278237822514902,0.67360663,0.0
0.61,0.20390659410479836,0.5435052003506979,0.22899617,1.0
0.07,0.010217712881829133,0.5146203436755227,0.032347362,0.0
0.74,0.8850941106379532,0.5275680082587123,0.8552428,1.0
0.07,0.03060747382819942,0.46826375322271674,0.032731764,0.0
0.08,0.0852341730847531,0.5146560128626907,0.08379255,0.0
0.72,0.5785361962471971,0.46375747933144973,0.5538468,1.0
0.11,0.0014295034938747579,0.5212622636739107,0.034220133,0.0
0.21,0.04739138070353773,0.5537641137922352,0.04580582,0.0
0.09,0.017205378424726636,0.5296755591309459,0.032522988,0.0
0.8,0.8908086399478972,0.4176519659277924,0.9559397,1.0
0.08,0.0019250743953557877,0.5006216865909388,0.011978321,0.0
0.18,0.1734510397347154,0.46660858405119815,0.077747785,0.0
0.62,0.21748114801249152,0.4888342528187514,0.14160202,0.0
0.02,3.087430802198204e-05,0.5481822800919733,0.02761852,0.0
0.03,0.0026832980350753655,0.5381153872430552,0.019047523,0.0
0.1,0.008197370595408529,0.49269357787673124,0.020054737,0.0
0.08,0.00782457122692231,0.6008983209979232,0.028769566,0.0
0.13,0.0040862261106581945,0.4646533485562232,0.043315504,0.0
0.12,0.05888486010307998,0.515807342490691,0.04175877,0.0
0.95,0.9999997942368275,0.5053304387006647,0.91792315,1.0
0.06,0.0031001300073220865,0.4736522124525163,0.021672295,0.0
0.79,0.9806119700337804,0.5468397981553846,0.99863714,1.0
0.05,0.0016703380679827932,0.4853946591653145,0.023418395,0.0
0.05,0.05543776688828307,0.5165067514074336,0.023577768,0.0
0.71,0.8213652480153878,0.4799597537786431,0.79172325,1.0
0.14,0.03325426807571042,0.49441402466167034,0.044991687,0.0
0.4,0.5,0.511099157028806,0.26534703,0.0
0.08,0.0004735079510111416,0.4338398167438955,0.027583083,0.0
0.26,0.06739272710326968,0.4100685008551564,0.099794365,0.0
0.05,0.0004961448269766254,0.5748244738682387,0.04358374,0.0
0.22,0.025693740784070433,0.4743873532811406,0.09196252,0.0
0.05,0.03582972116462975,0.3869523869080153,0.027645232,0.0
0.35,0.8714680313486514,0.5245361391452703,0.50469315,0.0
0.12,0.06860601322981585,0.45310765867770825,0.118630804,0.0
0.83,0.9724057676757449,0.535914470050822,0.97157955,1.0
0.09,0.00384833615456331,0.4641647913662371,0.043890327,0.0
0.76,0.8800377716809272,0.5351902398144542,0.82998455,1.0
0.7,0.5211167946918741,0.427527557382794,0.5875538,0.0
0.15,0.018246532827579213,0.47700789095187607,0.026365742,0.0
0.2,0.010646718142795358,0.4314477282626955,0.033018306,0.0
0.23,0.032065691578145684,0.4154779248038926,0.04433074,0.0
0.7,0.6005239458319113,0.5301021294181439,0.7106388,1.0
0.03,0.0004788126439297346,0.5035048670331155,0.026937915,0.0
0.04,0.01239525303600015,0.5094965444596075,0.027045509,0.0
0.15,0.01780952039275592,0.5073143284672892,0.030842803,0.0
0.05,0.011474190532114568,0.47578608654194376,0.0138705345,0.0
0.07,0.0038442465023634247,0.49360539858438757,0.016386177,0.0
0.4,0.07414529975916913,0.4563136575975297,0.09599218,0.0
0.13,0.00821723222142947,0.5090514535526579,0.04320985,0.0
